          RandomExcursionVariant       x= 9		0.364564	0.642986	0.725864	0.859938	0.943359	0.138731	0.825394	1.000000	0.294959	
          NonOverlappingTemplate  000000001		0.428528	0.108334	0.401520	0.499005	0.574027	0.963646	0.859574	0.725908	0.489275	
          NonOverlappingTemplate  000000011		0.797443	0.159723	0.365811	0.348599	0.452558	0.104629	0.215282	0.925181	0.670724	
          NonOverlappingTemplate  000000101		0.505867	0.293781	0.228439	0.738719	0.753693	0.535690	0.515118	0.574221	0.696274	
          NonOverlappingTemplate  000000111		0.913021	0.112601	0.700490	0.145464	0.831936	0.172974	0.160483	0.645253	0.009072	
          NonOverlappingTemplate  000001001		0.083647	0.903272	0.100440	0.424850	0.679606	0.911779	0.483650	0.542744	0.727474	
          NonOverlappingTemplate  000001011		0.236401	0.037441	0.510704	0.024190	0.045007	0.212235	0.268711	0.926417	0.521508	
          NonOverlappingTemplate  000001101		0.327150	0.405138	0.513530	0.632760	0.166536	0.708747	0.725013	0.108401	0.729917	
          NonOverlappingTemplate  000001111		0.648691	0.013134	0.250198	0.539125	0.798378	0.167616	0.062713	0.010757	0.103719	
          NonOverlappingTemplate  000010001		0.781340	0.469275	0.755943	0.479719	0.663226	0.505019	0.777953	0.728784	0.319011	
          NonOverlappingTemplate  000010011		0.608123	0.113011	0.236676	0.885829	0.807456	0.914444	0.189946	0.146422	0.006007	
          NonOverlappingTemplate  000010101		0.004714	0.901792	0.704782	0.041703	0.522985	0.016623	0.923918	0.637984	0.218657	
          NonOverlappingTemplate  000010111		0.386739	0.984098	0.752127	0.457223	0.349577	0.100862	0.443627	0.995645	0.737044	
          NonOverlappingTemplate  000011001		0.724213	0.183634	0.851171	0.139893	0.002269	0.562807	0.279916	0.261935	0.477807	
          NonOverlappingTemplate  000011011		0.648198	0.627650	0.462205	0.811896	0.955820	0.797609	0.914606	0.853826	0.295476	
          NonOverlappingTemplate  000011101		0.220429	0.223375	0.159037	0.005322	0.326194	0.973310	0.983195	0.449508	0.994107	
          NonOverlappingTemplate  000011111		0.034374	0.009359	0.307440	0.638801	0.406853	0.531898	0.102289	0.004363	0.243524	
          NonOverlappingTemplate  000100011		0.698271	0.263215	0.959727	0.804812	0.597958	0.612668	0.720114	0.041683	0.784101	
          NonOverlappingTemplate  000100101		0.075446	0.770474	0.943591	0.026028	0.763349	0.812360	0.654861	0.422848	0.685075	
          NonOverlappingTemplate  000100111		0.633816	0.634097	0.601539	0.647085	0.429994	0.968859	0.165746	0.413710	0.399530	
          NonOverlappingTemplate  000101001		0.230699	0.548394	0.342003	0.009641	0.947323	0.427686	0.589079	0.404252	0.888803	
          NonOverlappingTemplate  000101011		0.243294	0.710734	0.535961	0.003911	0.585792	0.221426	0.490954	0.635632	0.237902	
          NonOverlappingTemplate  000101101		0.717527	0.117280	0.634815	0.406486	0.051056	0.368935	0.943831	0.098349	0.090495	
          NonOverlappingTemplate  000101111		0.664155	0.328788	0.952917	0.450473	0.203087	0.708177	0.230643	0.709123	0.784245	
          NonOverlappingTemplate  000110011		0.812285	0.809070	0.291946	0.166463	0.419657	0.699109	0.146909	0.246068	0.640216	
          NonOverlappingTemplate  000110101		0.707760	0.365911	0.910307	0.949822	0.943116	0.374401	0.089870	0.172585	0.536046	
          NonOverlappingTemplate  000110111		0.537603	0.623374	0.578410	0.872625	0.491176	0.230096	0.464751	0.796018	0.317755	
          NonOverlappingTemplate  000111001		0.660917	0.280422	0.449520	0.990617	0.652861	0.774565	0.453615	0.428870	0.161540	
          NonOverlappingTemplate  000111011		0.337264	0.188222	0.015485	0.997105	0.073547	0.854386	0.140947	0.018676	0.842101	
          NonOverlappingTemplate  000111101		0.234917	0.008979	0.383794	0.848290	0.119129	0.685330	0.241447	0.502742	0.112931	
          NonOverlappingTemplate  000111111		0.422558	0.078894	0.254005	0.034340	0.876605	0.448056	0.734699	0.486279	0.546677	
          NonOverlappingTemplate  001000011		0.491831	0.071435	0.628649	0.639308	0.161334	0.838463	0.078158	0.066333	0.527113	
          NonOverlappingTemplate  001000101		0.559283	0.648888	0.478077	0.258185	0.804533	0.477108	0.818338	0.845504	0.061566	
          NonOverlappingTemplate  001000111		0.347718	0.959551	0.383508	0.142151	0.009808	0.792037	0.056576	0.586530	0.519636	
          NonOverlappingTemplate  001001011		0.730667	0.888132	0.864986	0.561402	0.735862	0.778702	0.208695	0.241308	0.017628	
          NonOverlappingTemplate  001001101		0.684194	0.864697	0.767990	0.951279	0.387083	0.893967	0.109828	0.481599	0.870101	
          NonOverlappingTemplate  001001111		0.364737	0.996942	0.965931	0.099890	0.250113	0.898684	0.596337	0.010537	0.901451	
          NonOverlappingTemplate  001010011		0.367043	0.644422	0.507194	0.000082	0.791869	0.610619	0.607534	0.466831	0.010897	
          NonOverlappingTemplate  001010101		0.530613	0.797019	0.489659	0.630155	0.822694	0.073365	0.042191	0.480691	0.834434	
          NonOverlappingTemplate  001010111		0.012850	0.888091	0.826160	0.037161	0.043552	0.284784	0.745230	0.525420	0.046853	
          NonOverlappingTemplate  001011011		0.631141	0.002034	0.307539	0.076160	0.411918	0.874062	0.876882	0.433967	0.226020	
          NonOverlappingTemplate  001011101		0.307844	0.344608	0.023326	0.573210	0.203367	0.596141	0.861171	0.870430	0.881855	
          NonOverlappingTemplate  001011111		0.212577	0.808982	0.325671	0.448581	0.734343	0.273082	0.026872	0.716960	0.621790	
          NonOverlappingTemplate  001100101		0.425969	0.188350	0.401743	0.419548	0.512463	0.064547	0.780737	0.811533	0.188006	
          NonOverlappingTemplate  001100111		0.851494	0.344022	0.339253	0.957941	0.039479	0.807065	0.951165	0.903606	0.341901	
          NonOverlappingTemplate  001101011		0.406569	0.863964	0.556946	0.128310	0.300400	0.668855	0.577827	0.538201	0.280193	
          NonOverlappingTemplate  001101101		0.303130	0.227308	0.733041	0.771270	0.470249	0.922378	0.125734	0.679662	0.018846	
          NonOverlappingTemplate  001101111		0.749178	0.775291	0.766432	0.861664	0.919504	0.704963	0.481521	0.084147	0.406674	
          NonOverlappingTemplate  001110101		0.685652	0.159952	0.029782	0.058247	0.254287	0.924632	0.541110	0.869119	0.694029	
          NonOverlappingTemplate  001110111		0.361086	0.210474	0.261384	0.863340	0.575399	0.716171	0.014468	0.718275	0.910625	
          NonOverlappingTemplate  001111011		0.185689	0.642534	0.634914	0.734425	0.174563	0.894456	0.734753	0.211605	0.674760	
          NonOverlappingTemplate  001111101		0.515319	0.629719	0.782414	0.676896	0.249388	0.296573	0.011521	0.069940	0.191156	
          NonOverlappingTemplate  001111111		0.110302	0.391292	0.586418	0.440820	0.823013	0.853803	0.450398	0.785678	0.763362	
          NonOverlappingTemplate  010000011		0.875008	0.415867	0.263452	0.562063	0.251595	0.249211	0.930948	0.931579	0.801128	
          NonOverlappingTemplate  010000111		0.077944	0.407920	0.255994	0.814097	0.422194	0.024401	0.124047	0.186644	0.108522	
          NonOverlappingTemplate  010001011		0.694597	0.767657	0.307224	0.768336	0.984769	0.654481	0.787344	0.830438	0.133767	
          NonOverlappingTemplate  010001111		0.237105	0.676221	0.875148	0.611405	0.255023	0.118267	0.051874	0.242278	0.172716	
          NonOverlappingTemplate  010010011		0.936538	0.388130	0.246543	0.945453	0.557523	0.162297	0.271604	0.305172	0.926622	
          NonOverlappingTemplate  010010111		0.023124	0.205167	0.101178	0.694290	0.213963	0.716974	0.014784	0.002447	0.094874	
          NonOverlappingTemplate  010011011		0.986259	0.381307	0.852357	0.360558	0.737626	0.637843	0.479383	0.564117	0.623088	
          NonOverlappingTemplate  010011111		0.434484	0.884182	0.861305	0.631549	0.579507	0.415723	0.862849	0.727615	0.453575	
          NonOverlappingTemplate  010100011		0.836055	0.225580	0.065881	0.381967	0.069763	0.615363	0.938492	0.026710	0.912485	
          NonOverlappingTemplate  010100111		0.591045	0.389744	0.121862	0.146269	0.477392	0.193826	0.999740	0.089859	0.007856	
          NonOverlappingTemplate  010101011		0.879263	0.762239	0.070337	0.091506	0.833044	0.126344	0.199926	0.642506	0.020379	
          NonOverlappingTemplate  010101111		0.209480	0.484742	0.637280	0.024488	0.056642	0.789046	0.190986	0.553405	0.183160	
          NonOverlappingTemplate  010110011		0.658847	0.061808	0.660509	0.861899	0.071948	0.963332	0.049008	0.795478	0.483806	
          NonOverlappingTemplate  010110111		0.840882	0.258852	0.255272	0.052708	0.727313	0.316614	0.311436	0.845574	0.100258	
          NonOverlappingTemplate  010111011		0.363211	0.789124	0.213560	0.638604	0.852288	0.153288	0.713329	0.380647	0.608060	
          NonOverlappingTemplate  010111111		0.942191	0.192278	0.344043	0.273000	0.138039	0.243567	0.141890	0.789629	0.534685	
          NonOverlappingTemplate  011000111		0.312272	0.505152	0.052905	0.955020	0.547848	0.998481	0.435222	0.415040	0.454649	
          NonOverlappingTemplate  011001111		0.006177	0.511183	0.265974	0.816265	0.155717	0.758807	0.746358	0.771283	0.015321	
          NonOverlappingTemplate  011010111		0.557839	0.578188	0.563152	0.991895	0.178641	0.936080	0.616501	0.903645	0.339258	
          NonOverlappingTemplate  011011111		0.114606	0.873296	0.242155	0.274683	0.788293	0.002904	0.140172	0.048586	0.691080	
          NonOverlappingTemplate  011101111		0.683254	0.771363	0.388522	0.949829	0.716420	0.400298	0.212837	0.713010	0.649720	
          NonOverlappingTemplate  011111111		0.272838	0.076354	0.370152	0.888950	0.478736	0.601133	0.254672	0.791649	0.064575	
          NonOverlappingTemplate  100000000		0.428528	0.108334	0.401520	0.499005	0.574027	0.963646	0.859574	0.713981	0.489275	
          NonOverlappingTemplate  100010000		0.890749	0.841189	0.367755	0.231286	0.233688	0.566559	0.022637	0.194247	0.191649	
          NonOverlappingTemplate  100100000		0.739265	0.257502	0.373693	0.013269	0.713621	0.769943	0.853287	0.799593	0.501887	
          NonOverlappingTemplate  100101000		0.186644	0.367577	0.601189	0.881140	0.819143	0.678090	0.711706	0.801851	0.675804	
          NonOverlappingTemplate  100110000		0.219741	0.834510	0.784518	0.298342	0.705256	0.748080	0.668700	0.613075	0.893874	
          NonOverlappingTemplate  100111000		0.631450	0.760846	0.401919	0.505350	0.017126	0.120336	0.553364	0.458716	0.665823	
          NonOverlappingTemplate  101000000		0.198944	0.375957	0.562215	0.335618	0.292231	0.775384	0.653566	0.935268	0.770795	
          NonOverlappingTemplate  101000100		0.511769	0.530154	0.518222	0.121704	0.967281	0.503999	0.014444	0.112405	0.021425	
          NonOverlappingTemplate  101001000		0.107144	0.174893	0.263224	0.927759	0.734288	0.612626	0.150304	0.056911	0.320047	
          NonOverlappingTemplate  101001100		0.639477	0.077035	0.682258	0.957320	0.244869	0.867450	0.097070	0.554543	0.717540	
          NonOverlappingTemplate  101010000		0.313858	0.866866	0.151514	0.420574	0.107040	0.061940	0.700769	0.377935	0.748061	
          NonOverlappingTemplate  101010100		0.552994	0.991953	0.082463	0.952990	0.801584	0.855425	0.182482	0.298603	0.561990	
          NonOverlappingTemplate  101011000		0.294115	0.496188	0.425665	0.947589	0.271352	0.466819	0.510158	0.050169	0.541968	
          NonOverlappingTemplate  101011100		0.094634	0.809032	0.029929	0.982628	0.502848	0.128315	0.295309	0.773058	0.274855	
          NonOverlappingTemplate  101100000		0.027781	0.178351	0.998275	0.530802	0.119389	0.117141	0.522420	0.242641	0.129691	
          NonOverlappingTemplate  101100100		0.943976	0.610114	0.210275	0.179488	0.990668	0.284840	0.260800	0.550145	0.070392	
          NonOverlappingTemplate  101101000		0.128627	0.746792	0.705840	0.114455	0.151542	0.989757	0.900942	0.536192	0.583687	
          NonOverlappingTemplate  101101100		0.590027	0.628818	0.031008	0.789565	0.773309	0.442769	0.514998	0.930168	0.040478	
          NonOverlappingTemplate  101110000		0.180052	0.592259	0.859360	0.886283	0.549830	0.218447	0.778176	0.497333	0.326334	
          NonOverlappingTemplate  101110100		0.557578	0.906114	0.848534	0.872289	0.075367	0.030290	0.911256	0.113172	0.835889	
          NonOverlappingTemplate  101111000		0.928008	0.543071	0.080522	0.079206	0.726666	0.051536	0.960680	0.704755	0.589881	
          NonOverlappingTemplate  101111100		0.853333	0.621321	0.157497	0.180436	0.979648	0.587574	0.276802	0.341886	0.185026	
          NonOverlappingTemplate  110000000		0.224499	0.107478	0.049134	0.951682	0.043283	0.211916	0.083153	0.629930	0.008145	
          NonOverlappingTemplate  110000010		0.618594	0.792889	0.645000	0.012363	0.166835	0.728138	0.505072	0.869042	0.367952	
          NonOverlappingTemplate  110000100		0.198578	0.890313	0.102441	0.876519	0.501341	0.758498	0.671457	0.722917	0.436460	
          NonOverlappingTemplate  110001000		0.788228	0.922335	0.940907	0.760833	0.665675	0.226978	0.330774	0.908087	0.942014	
          NonOverlappingTemplate  110001010		0.028378	0.049972	0.124983	0.049821	0.532845	0.501117	0.905490	0.376679	0.306436	
          NonOverlappingTemplate  110010000		0.977067	0.433242	0.459907	0.007512	0.068261	0.785261	0.032445	0.272667	0.998285	
          NonOverlappingTemplate  110010010		0.896224	0.348040	0.573487	0.900253	0.881854	0.378920	0.732424	0.062432	0.377596	
          NonOverlappingTemplate  110010100		0.308979	0.975331	0.559916	0.035805	0.517539	0.566145	0.832514	0.303461	0.424433	
          NonOverlappingTemplate  110011000		0.773389	0.022455	0.458425	0.032333	0.473344	0.102802	0.963492	0.040478	0.853471	
          NonOverlappingTemplate  110011010		0.584956	0.619592	0.769997	0.470134	0.352004	0.482325	0.180215	0.467023	0.234568	
          NonOverlappingTemplate  110100000		0.064940	0.679409	0.230128	0.264200	0.069951	0.241497	0.396310	0.601595	0.671768	
          NonOverlappingTemplate  110100010		0.324923	0.166658	0.546181	0.387727	0.650663	0.888643	0.129411	0.152099	0.175806	
          NonOverlappingTemplate  110100100		0.061516	0.681767	0.789785	0.269434	0.105452	0.121979	0.521400	0.709567	0.490745	
          NonOverlappingTemplate  110101000		0.717015	0.786434	0.002281	0.691954	0.056192	0.027400	0.664198	0.333862	0.936112	
          NonOverlappingTemplate  110101010		0.466474	0.744537	0.148195	0.761743	0.984929	0.215349	0.266045	0.655974	0.155987	
          NonOverlappingTemplate  110101100		0.533792	0.461443	0.876583	0.250815	0.218469	0.671640	0.918969	0.021320	0.727336	
          NonOverlappingTemplate  110110000		0.124204	0.800155	0.654340	0.882869	0.730708	0.867659	0.869174	0.134618	0.148659	
          NonOverlappingTemplate  110110010		0.172491	0.771297	0.191991	0.913584	0.362958	0.043700	0.163007	0.498650	0.211984	
          NonOverlappingTemplate  110110100		0.206086	0.640787	0.476901	0.993532	0.762105	0.878818	0.496398	0.654566	0.862358	
          NonOverlappingTemplate  110111000		0.906275	0.355877	0.719727	0.656566	0.847033	0.746385	0.350417	0.613861	0.019950	
          NonOverlappingTemplate  110111010		0.267029	0.328468	0.515185	0.330028	0.580118	0.105616	0.214951	0.584372	0.390674	
          NonOverlappingTemplate  110111100		0.434545	0.769598	0.514437	0.164604	0.180742	0.204755	0.839911	0.871779	0.906063	
          NonOverlappingTemplate  111000000		0.440807	0.536165	0.260407	0.167592	0.736040	0.788721	0.205528	0.325230	0.441365	
          NonOverlappingTemplate  111000010		0.837320	0.820749	0.044106	0.535039	0.730955	0.431304	0.517352	0.898537	0.999467	
          NonOverlappingTemplate  111000100		0.796506	0.938140	0.536572	0.382195	0.835899	0.280680	0.443776	0.655566	0.791303	
          NonOverlappingTemplate  111000110		0.499955	0.611293	0.352490	0.056769	0.952937	0.125921	0.094574	0.999972	0.369664	
          NonOverlappingTemplate  111001000		0.455897	0.837594	0.921342	0.289478	0.980860	0.212064	0.269703	0.251705	0.822397	
          NonOverlappingTemplate  111001010		0.649635	0.920221	0.574277	0.503536	0.209091	0.802157	0.782741	0.347429	0.812582	
          NonOverlappingTemplate  111001100		0.882493	0.776873	0.529384	0.565331	0.000395	0.358202	0.701410	0.529424	0.578887	
          NonOverlappingTemplate  111010000		0.142914	0.560783	0.452395	0.931045	0.874546	0.485419	0.719602	0.413232	0.800116	
          NonOverlappingTemplate  111010010		0.365379	0.343585	0.049892	0.477224	0.415987	0.477017	0.238047	0.454661	0.633161	
          NonOverlappingTemplate  111010100		0.237275	0.225424	0.129269	0.791468	0.777282	0.474850	0.267092	0.422618	0.826552	
          NonOverlappingTemplate  111010110		0.213851	0.556369	0.713316	0.382469	0.302526	0.559338	0.880382	0.078082	0.754873	
          NonOverlappingTemplate  111011000		0.850618	0.479810	0.661678	0.803251	0.616810	0.692556	0.903931	0.470775	0.549710	
          NonOverlappingTemplate  111011010		0.768189	0.938986	0.418452	0.768774	0.458577	0.968807	0.961996	0.487596	0.713980	
          NonOverlappingTemplate  111011100		0.840054	0.426455	0.445358	0.302604	0.792450	0.447080	0.701090	0.977347	0.144381	
          NonOverlappingTemplate  111100000		0.615026	0.379715	0.548887	0.174228	0.049704	0.041616	0.995732	0.893997	0.575322	
          NonOverlappingTemplate  111100010		0.283798	0.376792	0.269604	0.879601	0.359231	0.261577	0.673017	0.315820	0.889264	
          NonOverlappingTemplate  111100100		0.141000	0.997709	0.652593	0.762011	0.692528	0.893127	0.405279	0.060258	0.597393	
          NonOverlappingTemplate  111100110		0.391593	0.609623	0.119922	0.932439	0.050056	0.724103	0.107190	0.069675	0.527912	
          NonOverlappingTemplate  111101000		0.483741	0.462307	0.497886	0.364604	0.360624	0.840882	0.641041	0.684993	0.287421	
          NonOverlappingTemplate  111101010		0.924173	0.285623	0.694723	0.213560	0.643549	0.172786	0.309572	0.660974	0.777190	
          NonOverlappingTemplate  111101100		0.168641	0.548230	0.750586	0.658228	0.828413	0.283835	0.282953	0.187032	0.754440	
          NonOverlappingTemplate  111101110		0.917681	0.462243	0.465529	0.590920	0.888347	0.911779	0.066089	0.591966	0.008310	
          NonOverlappingTemplate  111110000		0.043106	0.747470	0.866811	0.465797	0.785274	0.137821	0.958096	0.168199	0.772697	
          NonOverlappingTemplate  111110010		0.120956	0.512543	0.647113	0.451188	0.136114	0.935690	0.748595	0.367599	0.865542	
          NonOverlappingTemplate  111110100		0.964981	0.928792	0.876016	0.659016	0.729087	0.039444	0.580382	0.127955	0.190185	
          NonOverlappingTemplate  111110110		0.360866	0.214629	0.687488	0.672343	0.705423	0.786837	0.481832	0.549789	0.218435	
          NonOverlappingTemplate  111111000		0.583885	0.492748	0.160223	0.198353	0.511516	0.623121	0.641125	0.624808	0.397698	
          NonOverlappingTemplate  111111010		0.991383	0.712567	0.659777	0.312680	0.766792	0.001540	0.252674	0.275446	0.098531	
          NonOverlappingTemplate  111111100		0.782937	0.143198	0.687068	0.681445	0.575178	0.962142	0.597511	0.605726	0.736152	
          NonOverlappingTemplate  111111110		0.272838	0.076354	0.370152	0.888950	0.478736	0.601133	0.254672	0.791649	0.064575	
